Unnamed: 0,ball_x,ball_y
0,699.38904,495.6717
1,699.38904,495.6717
2,718.8286,519.59515
3,703.46185,536.99506
4,668.815,551.3181
5,611.5276,556.1679
6,536.2443,538.6639
7,588.3327,587.3846
8,669.8437,645.73413
9,783.9893,713.899
10,934.8205,750.43964
11,1061.707,754.68744
12,1179.8324,739.71893
13,1229.8275,732.8737
14,1282.7616,722.71985
15,1329.6396,709.5228
16,1347.9108,703.3625
17,1362.6019999999999,701.25226
18,1373.6628,704.69867
19,1373.4071,709.58563
20,1336.0732000000003,722.2249
21,1269.9705,738.0976
22,1195.4514,751.5723
23,1102.4658,766.1341600000001
24,1021.675,778.16376
25,914.2752,795.5026
26,928.5077,795.8725
27,993.10345,789.0544
28,1036.647,782.42975
29,1056.0037,771.31036
30,1080.8104,746.0495000000001
31,1091.1444,742.1518000000001
32,1129.3729,745.9333000000001
33,1130.4182,748.8415499999999
34,1089.4574,748.0417
35,974.95544,764.31036
36,937.2715500000002,791.15045
37,902.5659,793.5606
38,846.95166,792.0131000000001
39,759.2411500000001,798.05994
40,635.6689,817.9229
41,451.11237000000006,843.564
42,425.32037,844.55585
43,376.6146,849.98126
44,318.61304,872.96765
45,311.5183,879.1328999999998
46,277.62677,887.91516
47,226.29288,896.5433
48,125.02762000000001,909.201
49,195.61287,902.1617000000001
50,242.3879,897.8597
51,267.87415,895.13275
52,396.0435,880.5111999999999
53,456.19046,873.0823399999999
54,422.63962,876.7894
55,388.077,880.5313
56,365.27798000000007,883.4228
57,235.5034,899.049
58,183.01808,905.6608
59,236.64960000000002,899.8171
60,334.3801000000001,888.3875
61,313.07208,890.576
62,331.38107,887.8027
63,379.3206,882.3687
64,377.88715,882.3938599999999
65,393.51544,880.5333
66,410.1977,878.6582599999999
67,401.45374,879.89984
68,338.18291999999997,887.4247
69,314.2671,889.98785
70,274.26883,894.48676
71,246.88704,898.0384000000001
72,218.19234,901.7326
73,263.0609,896.86847
74,304.36905,892.2507
75,375.3945299999999,883.8096
76,463.18010000000004,873.1001000000001
77,476.94507,871.4963
78,495.0242,869.3979
79,423.14340000000004,877.76514
80,432.9381,876.7616599999999
81,424.86554,877.876
82,371.91348,884.3641
83,296.33032,893.18286
84,133.00958,910.3768
85,68.38338,916.7274
86,12.976226,922.27167
87,-9.842622,924.6502
88,-27.895845,926.5234
89,-47.291245,928.5411999999999
90,-102.19643000000002,934.0917
91,-414.8523,963.038
92,-377.8798,959.741
93,-256.27075,948.99176
94,-167.99421999999998,940.3741
95,-283.55762,951.87286
96,-507.5489,973.0293
97,-925.04034,1009.93695
98,-925.4332,1009.9711
99,-952.94135,1012.34515
100,-1002.8625999999999,1016.7519
101,-1080.4728,1023.5572
102,-1223.2355,1036.008
103,-1344.0432,1053.9452
104,-1360.4811999999997,1064.2257
105,-1383.0265,1081.7703
106,-1399.6291999999999,1094.6835
107,-1403.6874,1097.8357
108,-1401.584,1096.1945
109,-1400.9587,1095.7053
110,-1403.1705,1097.4288
111,-1404.8867999999998,1098.7664
112,-1405.6611,1099.3705
113,-1406.2946,1099.8643
114,-1406.4099,1099.9534
115,-1405.5923000000003,1099.314
116,-1404.3787,1098.3665
117,-1401.4121,1096.0533
118,-1395.53,1091.4735
119,-1396.0441,1091.8748
120,-1398.4541,1093.7548
121,-1400.5225,1095.367
122,-1402.8511,1097.1805
123,-1401.8702000000003,1096.4166
124,-1400.5258,1095.3694
125,-1401.0718,1095.7925
126,-1401.1777000000002,1095.875
127,-1400.746,1095.5386
128,-1397.1884,1092.769
129,-1402.2523,1096.7129
130,-1403.6963,1097.836
131,-1402.8256,1097.1581
132,-1404.6435999999999,1098.5735
133,-1404.8267,1098.7146
134,-1404.8182,1098.7063
135,-1404.7363,1098.6421
136,-1404.1416,1098.1768
137,-1403.4346,1097.625
138,-1402.4377,1096.847
139,-1400.2188,1095.1113
140,-1397.4691000000003,1092.9656
141,-1392.8298,1089.346
142,-1392.2698,1088.9115
143,-1392.4635,1089.0645
144,-1393.6888,1090.0211
145,-1394.6967999999997,1090.8074
146,-1396.0660000000003,1091.8763
147,-1397.2467000000001,1092.7983
148,-1398.1549999999997,1093.5077
149,-1399.1881,1094.3135
150,-1399.8438,1094.8193
151,-1400.4684,1095.2909
152,-1394.8193,1090.8225
153,-1393.7114,1089.947
154,-1394.229,1090.3414
155,-1392.9243,1089.3103
156,-1392.8595999999998,1089.2549
157,-1392.19,1088.7212
158,-1394.471,1090.5226
159,-1395.6763,1091.4725
160,-1397.0417,1092.5553
161,-1398.9993,1094.0984
162,-1400.5266000000001,1095.303
163,-1401.8665,1096.3604
164,-1401.8303,1096.3362
165,-1400.7909999999997,1095.5181
166,-1395.7244,1091.5118
167,-1389.2693,1086.4221
168,-1385.2437,1083.3086
169,-1385.4143,1083.5043
170,-1363.1531,1066.1353
171,-974.6412,1009.7976
172,-235.95624,939.7042999999999
173,6.72589,919.412
174,167.25783,906.12836
175,199.53357,902.7002600000001
176,296.54044,892.2039
177,412.04514000000006,879.6074999999998
178,502.99567,869.25946
179,815.48676,831.48596
180,845.111,828.5357
181,1149.8892,792.3825999999999
182,1179.815,788.852
183,1111.4819,796.62335
184,1041.075,804.72284
185,1018.4920999999999,807.41754
186,1022.75323,806.91113
187,1045.7483,804.1993
188,1092.3041,798.64606
189,1135.7828,793.4632
190,1164.4845,790.0023999999999
191,1175.8073,788.6401
192,1175.8235,788.6382000000001
193,1172.3151,789.0661
194,1159.8638,790.7087
195,1141.3433,792.92377
196,1118.725,795.65765
197,1096.0073,798.4803999999999
198,1059.5713,802.98785
199,1091.7661,799.2421
200,1179.9896,788.8846
201,1409.4954000000002,761.1213
202,1410.23,761.0516
